,weight,age,height
110940,61,36.0,170.18
53054,58,37.0,167.64
109906,58,26.0,160.02
58805,90,33.0,170.18
14301,53,45.0,167.64
59045,65,45.0,165.1
47901,92,41.0,177.8
114309,49,31.0,157.48
72598,49,58.0,162.56
1173,74,30.0,165.1
39965,60,45.0,170.18
108014,47,42.0,157.48
93379,61,35.0,180.34
16717,67,31.0,162.56
57977,63,25.0,170.18
6458,50,33.0,157.48
119138,63,35.0,170.18
19825,55,24.0,162.56
55824,58,45.0,167.64
8870,55,46.0,167.64
34050,108,25.0,175.26
22370,74,30.0,172.72
70954,57,28.0,167.64
87877,48,24.0,160.02
23877,54,30.0,167.64
8591,65,45.0,162.56
75271,56,28.0,170.18
99683,70,33.0,162.56
34266,58,48.0,165.1
53365,56,28.0,170.18
113157,56,36.0,170.18
15227,54,30.0,165.1
46633,65,31.0,170.18
103128,50,32.0,152.4
10562,56,24.0,162.56
1725,49,36.0,152.4
99859,56,34.0,162.56
63290,54,20.0,157.48
46650,61,29.0,167.64
85719,63,28.0,167.64
39744,56,33.0,152.4
31697,60,24.0,170.18
22649,48,61.0,157.48
109205,58,32.0,160.02
19366,54,34.0,162.56
87068,64,32.0,165.1
46931,58,36.0,172.72
29855,52,34.0,160.02
68947,61,40.0,175.26
40845,65,38.0,165.1
101432,58,50.0,162.56
14755,50,27.0,165.1
80067,68,32.0,170.18
44029,60,28.0,170.18
68668,70,27.0,172.72
96319,54,38.0,160.02
34980,52,31.0,167.64
45702,57,42.0,170.18
92651,65,40.0,170.18
117624,68,31.0,157.48
94473,61,33.0,170.18
36096,74,35.0,177.8
9717,70,34.0,170.18
6471,52,23.0,152.4
29149,61,40.0,170.18
97587,66,36.0,162.56
12763,58,32.0,165.1
115948,52,31.0,170.18
95991,63,34.0,170.18
108377,56,25.0,160.02
81178,49,34.0,157.48
9396,72,40.0,154.94
63084,58,51.0,162.56
65923,58,57.0,162.56
106483,48,21.0,162.56
32030,51,25.0,162.56
57156,60,56.0,170.18
117553,70,50.0,165.1
74162,59,24.0,172.72
43823,56,48.0,170.18
34285,74,41.0,165.1
78649,68,32.0,167.64
69500,52,34.0,162.56
110467,64,34.0,180.34
73691,61,37.0,165.1
56048,59,31.0,170.18
76966,52,35.0,167.64
82101,63,46.0,170.18
68264,68,21.0,177.8
13567,56,37.0,162.56
46047,58,32.0,165.1
72707,61,24.0,175.26
57775,72,28.0,160.02
8204,56,36.0,170.18
73865,58,27.0,165.1
77530,59,40.0,160.02
53750,83,48.0,180.34
69750,46,68.0,165.1
7545,56,32.0,162.56
44037,68,32.0,170.18
25762,58,30.0,165.1
107802,65,34.0,175.26
23910,55,38.0,160.02
2107,72,29.0,177.8
15045,48,25.0,157.48
51786,56,44.0,160.02
110773,68,27.0,167.64
64656,72,34.0,170.18
77365,70,29.0,172.72
54314,62,31.0,172.72
46261,63,28.0,162.56
79028,54,33.0,167.64
101537,63,35.0,160.02
50145,58,37.0,162.56
9652,66,46.0,157.48
35122,63,52.0,167.64
84984,44,36.0,157.48
81625,65,34.0,175.26
14915,56,31.0,160.02
67312,63,34.0,160.02
17858,88,32.0,162.56
19033,63,30.0,167.64
13069,56,30.0,165.1
118785,55,38.0,160.02
117156,49,57.0,154.94
43416,65,37.0,177.8
39662,52,25.0,165.1
50329,49,49.0,157.48
33725,58,29.0,160.02
32097,54,36.0,162.56
59986,77,29.0,175.26
112008,50,36.0,154.94
108785,56,30.0,165.1
11518,58,47.0,152.4
75873,54,28.0,167.64
25758,74,26.0,175.26
99929,74,36.0,175.26
99924,72,35.0,165.1
59498,58,39.0,165.1
44825,68,43.0,157.48
54384,47,29.0,162.56
47634,63,33.0,172.72
49020,70,37.0,172.72
96939,72,44.0,175.26
85944,52,42.0,167.64
17893,61,28.0,162.56
64112,63,41.0,170.18
115112,82,36.0,160.02
82047,65,57.0,157.48
24764,65,29.0,154.94
9952,52,49.0,167.64
61332,63,34.0,175.26
107718,55,34.0,167.64
25129,63,23.0,170.18
25953,63,34.0,162.56
13961,56,43.0,165.1
50473,58,0.0,172.72
78418,54,32.0,162.56
10281,58,34.0,167.64
4803,61,37.0,167.64
102645,58,26.0,165.1
51359,63,35.0,160.02
68831,58,28.0,172.72
83640,58,26.0,160.02
12970,61,27.0,167.64
35113,62,37.0,172.72
37595,72,35.0,172.72
91672,52,20.0,162.56
11163,53,33.0,167.64
57870,64,22.0,170.18
109019,65,29.0,165.1
58360,81,37.0,160.02
104599,56,30.0,165.1
115143,58,27.0,170.18
53898,58,34.0,170.18
34650,58,26.0,177.8
6008,48,31.0,157.48
34837,55,32.0,165.1
80131,86,20.0,182.88
75766,61,58.0,165.1
82207,61,25.0,167.64
56474,58,31.0,160.02
10420,63,28.0,162.56
60765,65,31.0,167.64
5602,63,34.0,170.18
18029,68,43.0,152.4
15305,89,60.0,167.64
422,56,62.0,162.56
75291,47,32.0,157.48
7318,58,29.0,162.56
55945,70,31.0,172.72
92708,74,37.0,177.8
118209,66,33.0,157.48
93044,49,28.0,160.02
7853,56,52.0,170.18
17797,63,31.0,165.1
66308,56,50.0,165.1
73918,63,33.0,162.56
92425,63,31.0,170.18
107374,63,26.0,165.1
36269,63,34.0,160.02
90732,70,29.0,167.64
84631,58,22.0,170.18
46691,72,37.0,172.72
36746,58,32.0,157.48
45556,55,29.0,160.02
27007,90,31.0,172.72
115889,61,40.0,167.64
60735,70,33.0,162.56
102250,67,29.0,165.1
88584,104,31.0,170.18
77823,47,33.0,160.02
60146,49,36.0,167.64
76210,47,26.0,157.48
48079,63,35.0,172.72
112594,61,26.0,177.8
42241,75,54.0,172.72
116710,52,55.0,160.02
39708,58,35.0,170.18
112069,87,28.0,157.48
107096,57,34.0,172.72
85543,65,47.0,162.56
48786,61,34.0,160.02
109838,55,31.0,165.1
94336,49,28.0,154.94
107924,65,31.0,165.1
49276,58,30.0,165.1
39401,46,23.0,160.02
25553,56,29.0,162.56
9421,49,31.0,162.56
112915,68,27.0,177.8
10413,58,31.0,170.18
82759,58,33.0,170.18
30488,61,32.0,167.64
79565,63,36.0,165.1
113291,61,43.0,172.72
109306,52,42.0,165.1
66715,53,46.0,157.48
45761,60,30.0,162.56
67474,58,26.0,170.18
63082,43,31.0,152.4
115657,63,28.0,167.64
71658,54,30.0,162.56
52563,62,34.0,177.8
28808,58,31.0,162.56
87345,99,29.0,170.18
8303,52,32.0,152.4
7203,54,28.0,154.94
114326,72,29.0,172.72
103040,76,27.0,180.34
41834,56,32.0,162.56
63457,52,29.0,157.48
51846,70,33.0,175.26
22646,68,29.0,172.72
93560,58,32.0,162.56
68539,61,49.0,167.64
81049,68,26.0,162.56
75585,77,33.0,172.72
78396,56,38.0,154.94
58819,70,30.0,172.72
51416,49,29.0,157.48
105153,72,35.0,167.64
12338,53,57.0,162.56
88383,47,117.0,152.4
10799,60,47.0,170.18
66898,65,39.0,172.72
42979,47,28.0,149.86
75460,58,46.0,165.1
26845,68,28.0,167.64
98436,61,26.0,165.1
64988,56,26.0,172.72
58536,61,33.0,170.18
31486,95,54.0,160.02
109711,50,42.0,152.4
2488,45,27.0,157.48
79928,57,25.0,160.02
45904,60,31.0,167.64
22073,65,51.0,162.56
71895,70,35.0,177.8
38048,65,36.0,162.56
56117,58,23.0,160.02
56361,61,30.0,162.56
89280,72,34.0,175.26
101875,54,39.0,162.56
5896,60,30.0,160.02
230,60,28.0,170.18
118668,54,34.0,170.18
83711,56,37.0,165.1
92738,58,30.0,175.26
82230,49,25.0,162.56
118672,51,41.0,152.4
14917,108,40.0,160.02
16682,63,31.0,160.02
119555,70,55.0,170.18
86536,59,24.0,175.26
37323,63,39.0,165.1
6411,60,38.0,165.1
114301,57,24.0,167.64
115710,77,31.0,175.26
14709,56,32.0,172.72
51429,58,41.0,162.56
53263,65,36.0,157.48
81969,47,35.0,152.4
59359,56,32.0,170.18
57469,65,35.0,170.18
30346,63,25.0,162.56
119104,56,26.0,170.18
30447,61,35.0,172.72
252,58,50.0,162.56
28199,63,41.0,167.64
78943,57,34.0,165.1
96959,65,27.0,170.18
100711,68,44.0,162.56
17038,61,32.0,172.72
44896,49,34.0,152.4
37794,56,37.0,167.64
98872,58,53.0,170.18
28850,48,27.0,160.02
5282,74,33.0,162.56
4994,68,47.0,175.26
73267,58,34.0,162.56
25611,82,35.0,162.56
64330,56,31.0,165.1
39967,56,31.0,162.56
93735,52,32.0,154.94
98547,65,26.0,170.18
85424,64,35.0,170.18
95368,70,27.0,177.8
98048,54,31.0,162.56
2912,77,46.0,170.18
109990,66,46.0,175.26
63497,63,34.0,167.64
25334,63,35.0,170.18
34514,102,42.0,170.18
41885,58,31.0,154.94
60284,79,54.0,167.64
91372,52,26.0,154.94
49308,90,31.0,185.42
93651,58,30.0,154.94
101509,56,27.0,170.18
96657,86,31.0,170.18
31232,58,31.0,167.64
8596,63,39.0,165.1
22324,52,30.0,160.02
82858,74,31.0,187.96
113412,54,48.0,157.48
65027,81,37.0,172.72
11249,61,41.0,167.64
60697,77,49.0,160.02
106894,56,36.0,170.18
62956,63,51.0,170.18
105437,62,27.0,162.56
87562,54,31.0,165.1
68879,56,32.0,157.48
114902,60,29.0,172.72
101943,54,28.0,160.02
52135,60,43.0,170.18
358,70,44.0,170.18
24921,68,36.0,157.48
66994,56,30.0,165.1
44922,55,42.0,149.86
114522,53,45.0,162.56
67856,58,26.0,170.18
46547,90,27.0,180.34
107580,65,29.0,170.18
46598,54,47.0,172.72
48556,71,39.0,175.26
58594,56,31.0,165.1
81423,61,29.0,170.18
31476,74,32.0,172.72
13179,68,33.0,170.18
57785,68,30.0,170.18
13492,57,30.0,170.18
78803,63,48.0,167.64
73978,68,25.0,167.64
118514,61,30.0,167.64
15738,79,28.0,172.72
19817,81,30.0,165.1
91880,61,26.0,160.02
84682,58,26.0,170.18
10006,49,34.0,160.02
22023,54,37.0,160.02
44724,66,42.0,177.8
106253,61,51.0,157.48
21699,58,39.0,162.56
1453,49,39.0,162.56
12993,57,46.0,160.02
17220,58,26.0,162.56
5807,63,31.0,177.8
29800,65,27.0,170.18
69854,54,30.0,170.18
108311,61,41.0,167.64
100870,51,20.0,160.02
3308,56,22.0,165.1
47193,50,29.0,157.48
105333,61,31.0,172.72
92309,54,49.0,165.1
13999,83,30.0,172.72
42992,52,29.0,160.02
80271,52,31.0,165.1
55711,45,31.0,157.48
103732,63,21.0,175.26
56935,68,35.0,172.72
21746,61,38.0,167.64
105190,65,30.0,170.18
7264,77,38.0,152.4
16386,70,37.0,167.64
44204,45,29.0,157.48
81383,52,32.0,160.02
60971,64,37.0,154.94
89032,74,29.0,170.18
31967,76,34.0,167.64
2929,56,34.0,162.56
55875,56,20.0,170.18
58077,65,34.0,167.64
73242,58,30.0,170.18
16989,77,28.0,162.56
54506,65,35.0,162.56
39265,52,30.0,157.48
36806,100,30.0,170.18
30705,54,34.0,157.48
62182,56,35.0,154.94
95021,58,33.0,157.48
86714,50,35.0,152.4
94651,79,31.0,162.56
32232,72,42.0,180.34
110954,70,40.0,162.56
35882,45,27.0,149.86
114992,57,43.0,162.56
106846,61,29.0,167.64
16825,52,35.0,167.64
88328,54,27.0,165.1
59952,56,29.0,162.56
84019,56,31.0,162.56
43640,62,38.0,157.48
62653,55,56.0,162.56
46593,64,31.0,157.48
110929,60,33.0,170.18
12465,56,28.0,177.8
8472,56,56.0,175.26
114380,61,24.0,165.1
15285,54,35.0,162.56
114825,54,28.0,157.48
45363,61,45.0,172.72
98306,78,35.0,182.88
102923,55,32.0,160.02
91564,86,36.0,175.26
107581,49,35.0,152.4
81437,72,32.0,165.1
117505,74,28.0,170.18
85567,61,31.0,172.72
89323,68,37.0,170.18
16449,68,34.0,175.26
24401,54,28.0,160.02
2857,68,44.0,175.26
96045,58,39.0,162.56
94938,79,40.0,165.1
39444,58,37.0,165.1
72441,47,30.0,157.48
22183,65,33.0,157.48
16174,54,31.0,165.1
33116,54,29.0,175.26
116172,81,28.0,172.72
560,56,38.0,167.64
21645,52,31.0,167.64
52426,70,37.0,175.26
51255,58,30.0,170.18
6373,63,48.0,170.18
23624,52,26.0,162.56
28371,56,33.0,152.4
60616,56,30.0,170.18
103135,54,30.0,162.56
66852,58,17.0,165.1
83823,70,45.0,162.56
95115,65,31.0,175.26
32891,58,28.0,165.1
94285,60,34.0,167.64
42254,54,34.0,149.86
78470,70,56.0,162.56
112050,47,33.0,157.48
20376,61,28.0,175.26
90934,57,35.0,170.18
20364,67,21.0,175.26
60276,56,27.0,165.1
79853,72,28.0,162.56
111605,65,26.0,167.64
76314,63,30.0,160.02
34073,72,32.0,175.26
53677,56,31.0,160.02
51302,98,39.0,167.64
49459,58,37.0,172.72
36961,58,26.0,167.64
32954,58,27.0,160.02
12434,58,31.0,167.64
103249,61,34.0,149.86
99616,54,48.0,162.56
55675,83,40.0,180.34
63263,68,32.0,165.1
68560,67,31.0,170.18
778,61,28.0,162.56
75309,58,31.0,160.02
67410,54,25.0,167.64
80440,63,31.0,160.02
115629,57,29.0,165.1
60014,65,42.0,175.26
73577,68,35.0,162.56
20439,65,24.0,172.72
37085,68,34.0,175.26
1599,55,33.0,162.56
43666,58,27.0,167.64
10356,54,34.0,172.72
15509,55,34.0,160.02
67874,61,30.0,165.1
16845,58,32.0,170.18
114976,49,37.0,157.48
34791,70,38.0,157.48
34120,45,27.0,157.48
110282,63,49.0,160.02
105644,50,42.0,154.94
87116,58,35.0,172.72
98989,68,29.0,175.26
51440,52,29.0,162.56
17209,61,28.0,170.18
77824,52,35.0,152.4
17720,53,29.0,175.26
96852,56,36.0,157.48
16563,74,28.0,185.42
75710,63,36.0,165.1
107415,81,31.0,167.64
107042,54,31.0,157.48
103332,70,28.0,162.56
35051,54,21.0,162.56
88439,58,38.0,157.48
36167,58,47.0,160.02
90953,55,35.0,167.64
44375,56,32.0,157.48
54327,60,51.0,157.48
44109,72,48.0,175.26
574,54,28.0,170.18
58325,56,32.0,172.72
66274,52,24.0,162.56
1800,49,35.0,165.1
25056,65,35.0,170.18
2533,49,33.0,160.02
61467,65,33.0,160.02
27642,56,29.0,162.56
25527,56,29.0,157.48
38243,54,37.0,162.56
55222,68,30.0,167.64
93996,47,38.0,149.86
34407,47,34.0,154.94
72432,54,29.0,170.18
34284,63,29.0,162.56
92398,56,37.0,165.1
74948,68,28.0,180.34
86790,73,30.0,162.56
58146,53,30.0,162.56
60017,68,25.0,172.72
118098,70,32.0,167.64
66239,54,36.0,162.56
118694,49,47.0,152.4
101959,65,35.0,182.88
51729,49,39.0,154.94
52970,48,26.0,157.48
97606,58,36.0,167.64
90618,56,30.0,162.56
40049,56,25.0,167.64
61989,56,29.0,165.1
24625,72,24.0,162.56
26958,72,27.0,172.72
19686,90,49.0,170.18
89332,95,53.0,165.1
72101,52,30.0,170.18
7535,61,33.0,172.72
117544,54,30.0,165.1
41729,63,28.0,167.64
28061,58,40.0,165.1
93001,68,42.0,177.8
51727,52,28.0,162.56
42921,72,45.0,162.56
46602,61,41.0,172.72
52777,61,37.0,167.64
16436,81,36.0,185.42
65135,63,33.0,160.02
37608,56,54.0,160.02
83062,68,35.0,162.56
111906,58,27.0,160.02
33205,70,36.0,162.56
8764,58,29.0,162.56
30592,52,27.0,157.48
53371,72,26.0,165.1
71463,61,25.0,172.72
61285,58,26.0,160.02
116062,49,45.0,160.02
37444,68,27.0,172.72
9901,50,27.0,157.48
98524,63,55.0,165.1
50025,72,37.0,172.72
60894,72,57.0,175.26
31554,54,41.0,157.48
72877,68,38.0,165.1
62463,52,31.0,157.48
14333,65,45.0,162.56
28940,80,41.0,170.18
119444,77,26.0,175.26
90325,65,31.0,162.56
22421,52,48.0,154.94
96513,56,31.0,160.02
55689,62,33.0,167.64
107571,54,29.0,160.02
60370,70,46.0,167.64
34351,51,32.0,162.56
34653,61,39.0,149.86
107943,68,30.0,175.26
30897,67,29.0,165.1
19691,58,28.0,165.1
83983,68,27.0,162.56
107375,70,40.0,162.56
90562,64,53.0,172.72
52203,60,36.0,160.02
100053,55,28.0,160.02
114252,56,25.0,157.48
7443,68,32.0,172.72
36662,46,32.0,157.48
7750,61,28.0,175.26
115462,54,30.0,162.56
29563,67,45.0,165.1
2798,58,35.0,167.64
12655,68,55.0,177.8
97939,62,34.0,162.56
58968,108,39.0,167.64
39039,45,29.0,154.94
47510,54,34.0,162.56
51456,62,31.0,167.64
3420,63,31.0,175.26
77236,63,31.0,167.64
72532,47,37.0,154.94
102118,63,36.0,170.18
64543,53,42.0,154.94
12532,67,33.0,170.18
61978,58,41.0,162.56
94348,79,29.0,157.48
58408,54,32.0,162.56
41531,76,38.0,177.8
113006,56,20.0,167.64
3550,54,23.0,157.48
63568,65,32.0,170.18
79205,55,26.0,170.18
30569,45,32.0,162.56
119003,63,36.0,165.1
38765,52,31.0,162.56
42199,58,25.0,170.18
13470,65,30.0,175.26
96997,58,32.0,177.8
76093,61,30.0,165.1
11691,58,33.0,165.1
57658,53,27.0,160.02
42765,58,28.0,165.1
74796,74,47.0,175.26
55436,52,53.0,165.1
12273,58,31.0,170.18
73905,64,58.0,170.18
28381,52,20.0,162.56
105395,63,31.0,165.1
24117,49,35.0,157.48
40165,52,29.0,160.02
5594,54,30.0,152.4
85838,56,35.0,162.56
72716,54,25.0,167.64
92761,63,31.0,162.56
18807,68,44.0,180.34
96798,52,28.0,157.48
115884,61,33.0,160.02
115713,49,26.0,154.94
4432,63,45.0,167.64
26241,62,36.0,162.56
23707,61,33.0,172.72
90377,81,33.0,170.18
97428,68,41.0,160.02
85232,69,44.0,170.18
61897,57,41.0,162.56
5001,67,51.0,177.8
116406,65,30.0,162.56
23098,70,30.0,172.72
103257,58,38.0,167.64
86391,63,30.0,162.56
55476,74,36.0,175.26
90220,53,21.0,160.02
79166,67,37.0,160.02
93983,54,32.0,162.56
11906,72,28.0,182.88
5315,52,33.0,165.1
89860,91,27.0,180.34
55620,74,37.0,172.72
44593,58,34.0,165.1
36473,72,31.0,152.4
39370,61,32.0,167.64
31745,68,33.0,167.64
24350,64,23.0,175.26
55843,54,36.0,162.56
31825,72,42.0,160.02
78148,61,48.0,172.72
21379,63,57.0,157.48
88896,61,25.0,165.1
117605,61,33.0,162.56
61974,65,33.0,177.8
79980,61,39.0,175.26
43821,61,31.0,162.56
71066,57,27.0,167.64
29091,61,37.0,167.64
54109,54,30.0,172.72
59514,63,34.0,160.02
81425,65,31.0,165.1
10955,54,27.0,160.02
48658,52,32.0,157.48
78890,54,30.0,160.02
44304,63,58.0,165.1
104298,54,32.0,167.64
48562,43,28.0,154.94
97690,54,32.0,170.18
72309,55,30.0,167.64
76287,48,47.0,154.94
96602,45,26.0,167.64
58783,52,38.0,157.48
32839,54,31.0,162.56
75134,83,28.0,157.48
109053,79,27.0,177.8
119513,55,33.0,167.64
113282,68,45.0,175.26
5246,56,31.0,175.26
31083,70,48.0,170.18
16838,54,59.0,167.64
27942,56,31.0,160.02
58403,63,36.0,167.64
98038,58,28.0,160.02
35989,55,34.0,157.48
66737,61,30.0,152.4
13120,58,29.0,154.94
55608,65,33.0,172.72
24008,65,28.0,170.18
96672,79,51.0,162.56
111540,57,28.0,165.1
106173,70,43.0,167.64
106826,63,31.0,172.72
115965,65,27.0,172.72
14360,72,31.0,177.8
23733,56,32.0,167.64
31936,79,47.0,182.88
18138,63,32.0,177.8
71246,52,32.0,160.02
28459,58,26.0,162.56
30364,77,27.0,167.64
56896,68,26.0,177.8
86773,63,31.0,175.26
75804,56,32.0,165.1
54971,47,24.0,167.64
117664,81,28.0,175.26
32129,74,40.0,170.18
85165,58,36.0,157.48
117169,61,35.0,157.48
82225,65,51.0,165.1
34849,79,29.0,182.88
100390,61,28.0,162.56
99126,63,34.0,170.18
79719,90,40.0,172.72
30293,52,39.0,165.1
110611,63,39.0,157.48
35706,53,44.0,170.18
22091,52,35.0,152.4
21839,68,29.0,157.48
53700,63,37.0,167.64
72937,58,40.0,162.56
74129,59,48.0,172.72
40233,55,27.0,160.02
102703,56,43.0,175.26
83549,77,30.0,167.64
116559,77,48.0,177.8
67285,63,28.0,167.64
55508,61,32.0,160.02
46312,45,33.0,157.48
115904,58,46.0,160.02
53523,63,28.0,165.1
78403,50,40.0,160.02
33598,45,37.0,167.64
115507,58,29.0,167.64
35321,58,32.0,157.48
108844,51,38.0,157.48
37933,70,36.0,170.18
33556,52,32.0,160.02
94028,79,32.0,165.1
53238,52,28.0,160.02
77770,63,31.0,160.02
75225,77,40.0,175.26
93126,54,24.0,160.02
117920,63,54.0,162.56
117593,61,36.0,170.18
62087,57,26.0,165.1
66736,72,34.0,180.34
67227,53,51.0,172.72
3825,52,32.0,162.56
42634,56,27.0,172.72
103639,70,30.0,165.1
25376,58,33.0,162.56
10760,58,33.0,172.72
60933,58,33.0,157.48
45234,47,29.0,154.94
71028,54,34.0,162.56
61894,54,26.0,172.72
54067,58,34.0,167.64
20266,62,49.0,170.18
11041,49,91.0,160.02
15081,56,28.0,160.02
4351,68,33.0,170.18
89448,48,22.0,157.48
97116,58,23.0,160.02
23434,54,45.0,165.1
90614,61,31.0,165.1
70871,52,42.0,167.64
32951,60,30.0,167.64
70427,68,40.0,170.18
45710,53,33.0,152.4
81819,58,48.0,160.02
89263,63,36.0,160.02
115012,56,25.0,170.18
44891,56,48.0,162.56
50178,56,28.0,167.64
70350,45,27.0,157.48
40430,68,40.0,165.1
36993,54,32.0,167.64
28473,63,29.0,160.02
111859,72,47.0,162.56
73039,52,25.0,157.48
62307,54,31.0,165.1
90012,63,40.0,160.02
105336,58,31.0,160.02
49522,63,44.0,162.56
91182,52,55.0,157.48
108474,68,33.0,154.94
73861,63,49.0,162.56
82808,58,40.0,160.02
17954,52,27.0,170.18
19281,55,29.0,157.48
77536,61,32.0,167.64
66739,68,52.0,177.8
51198,60,23.0,165.1
92296,57,33.0,157.48
42987,58,31.0,170.18
114007,47,33.0,160.02
45934,63,31.0,162.56
45479,57,32.0,172.72
110434,71,34.0,170.18
87337,52,35.0,157.48
45252,52,28.0,162.56
26891,58,28.0,152.4
77494,83,38.0,175.26
119563,73,34.0,177.8
9844,63,41.0,175.26
35524,54,38.0,157.48
8214,48,34.0,167.64
84526,65,29.0,157.48
67494,63,51.0,162.56
46403,45,37.0,152.4
97207,65,30.0,177.8
103042,63,33.0,162.56
104368,56,30.0,162.56
21051,56,27.0,167.64
95,54,36.0,170.18
14022,56,47.0,167.64
59288,68,27.0,167.64
6937,53,47.0,160.02
111773,74,37.0,180.34
38553,49,30.0,167.64
27026,54,28.0,162.56
88082,68,27.0,157.48
44492,54,27.0,162.56
29943,47,38.0,154.94
52357,56,37.0,167.64
85865,54,31.0,162.56
23904,68,30.0,154.94
72991,70,38.0,160.02
103622,70,49.0,165.1
24439,68,29.0,170.18
115715,61,28.0,160.02
18548,74,32.0,175.26
4373,63,26.0,165.1
41332,67,49.0,170.18
16116,54,39.0,157.48
38986,61,35.0,170.18
73769,56,27.0,180.34
100817,61,29.0,160.02
3192,63,29.0,167.64
119699,63,50.0,160.02
115918,47,36.0,157.48
44480,54,23.0,149.86
22651,58,28.0,177.8
86686,59,33.0,167.64
77966,81,34.0,162.56
44217,58,35.0,160.02
36684,50,52.0,154.94
57901,49,31.0,162.56
102631,54,30.0,152.4
109174,61,33.0,172.72
67256,61,38.0,165.1
109489,65,44.0,172.72
94931,68,28.0,170.18
52878,54,43.0,157.48
15743,54,31.0,170.18
101803,68,30.0,175.26
94046,83,30.0,170.18
107431,49,26.0,162.56
50138,58,30.0,167.64
118799,47,38.0,149.86
46904,65,30.0,170.18
21917,68,34.0,167.64
18048,63,30.0,162.56
31039,64,33.0,167.64
49103,79,32.0,182.88
29731,47,41.0,162.56
90723,54,49.0,165.1
4826,56,36.0,175.26
102652,102,20.0,172.72
42462,63,20.0,172.72
91545,81,33.0,170.18
82038,71,43.0,167.64
52168,68,44.0,175.26
2289,52,23.0,160.02
80168,47,21.0,160.02
31000,65,35.0,170.18
39848,67,43.0,170.18
36040,63,29.0,165.1
102779,63,32.0,175.26
43502,63,26.0,175.26
91224,47,38.0,157.48
56102,54,44.0,170.18
91152,65,30.0,160.02
698,56,30.0,167.64
57966,60,35.0,170.18
55623,58,33.0,154.94
46911,61,29.0,172.72
42828,72,39.0,165.1
118179,46,27.0,152.4
2286,81,31.0,177.8
103532,65,31.0,177.8
101590,68,36.0,170.18
116501,47,31.0,160.02
22657,72,51.0,177.8
85501,76,34.0,172.72
80243,50,31.0,172.72
71962,58,31.0,167.64
12560,58,27.0,162.56
107150,54,39.0,170.18
71259,61,32.0,165.1
21320,65,35.0,162.56
117415,70,46.0,165.1
27521,71,33.0,157.48
110578,62,40.0,172.72
26329,54,28.0,170.18
35238,56,48.0,170.18
55553,58,34.0,172.72
97341,61,37.0,170.18
61782,56,53.0,157.48
15672,55,36.0,162.56
83197,43,44.0,157.48
112962,53,34.0,165.1
4960,56,47.0,157.48
29541,47,34.0,154.94
32221,70,49.0,172.72
34680,47,34.0,154.94
75383,48,43.0,162.56
111770,77,34.0,182.88
11524,70,41.0,165.1
7296,68,24.0,165.1
101086,54,27.0,165.1
86065,63,30.0,162.56
105337,61,30.0,170.18
70664,56,30.0,175.26
7435,45,47.0,157.48
81818,70,35.0,162.56
16483,99,37.0,180.34
13458,56,34.0,167.64
94006,61,31.0,165.1
41603,58,26.0,170.18
56637,54,33.0,160.02
36898,61,36.0,160.02
77874,47,38.0,170.18
21576,54,33.0,160.02
95052,67,34.0,162.56
9050,72,26.0,167.64
908,52,32.0,152.4
73626,48,34.0,162.56
60710,77,32.0,175.26
111739,56,35.0,167.64
89713,69,46.0,175.26
5125,77,34.0,160.02
86800,77,29.0,162.56
72733,63,37.0,165.1
106589,72,43.0,172.72
48434,56,26.0,162.56
51854,54,23.0,162.56
98313,68,52.0,177.8
74211,56,43.0,154.94
13214,58,31.0,165.1
90649,54,31.0,162.56
77405,72,38.0,157.48
63824,56,35.0,167.64
5623,66,28.0,162.56
10352,61,28.0,170.18
21234,68,34.0,170.18
83768,61,36.0,170.18
116601,58,44.0,160.02
107838,62,51.0,165.1
67815,58,34.0,167.64
12888,73,9.0,160.02
89692,80,32.0,165.1
3000,68,30.0,157.48
39557,61,34.0,157.48
65063,54,38.0,157.48
20190,68,29.0,162.56
113613,58,31.0,172.72
92850,54,41.0,162.56
83691,58,35.0,160.02
74429,68,29.0,172.72
95487,59,28.0,167.64
64282,65,29.0,172.72
49413,54,30.0,170.18
82943,65,32.0,182.88
47061,49,26.0,175.26
33122,60,35.0,167.64
1010,86,49.0,172.72
620,83,29.0,154.94
105022,56,38.0,165.1
118455,56,33.0,160.02
23489,52,42.0,162.56
79455,70,31.0,170.18
22610,68,37.0,175.26
85402,58,35.0,162.56
27750,63,25.0,162.56
57672,65,28.0,170.18
795,58,38.0,170.18
87480,68,33.0,160.02
71203,56,42.0,170.18
3800,58,37.0,167.64
86072,89,34.0,167.64
12064,56,35.0,170.18
107592,46,27.0,154.94
54382,58,37.0,162.56
65343,65,37.0,172.72
108738,58,31.0,167.64
14295,65,47.0,160.02
58102,48,28.0,160.02
9549,58,49.0,172.72
61611,97,38.0,162.56
88628,63,26.0,160.02
49397,63,43.0,175.26
110453,60,30.0,172.72
27713,60,30.0,172.72
105017,57,42.0,160.02
76046,54,29.0,165.1
506,67,29.0,172.72
67391,54,33.0,167.64
39267,68,34.0,175.26
86110,71,29.0,165.1
9081,61,45.0,172.72
40000,78,40.0,177.8
62516,61,35.0,170.18
106364,61,31.0,172.72
64823,52,34.0,160.02
4823,54,36.0,167.64
87915,54,42.0,154.94
80867,74,33.0,185.42
76075,61,32.0,160.02
63626,45,31.0,157.48
23523,61,33.0,162.56
20706,53,42.0,162.56
61428,70,32.0,172.72
38945,79,31.0,170.18
57955,68,43.0,154.94
